run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
b7cf286092ed4206960e710dfc6b180f,5,FINISHED,mlflow-artifacts:/5/b7cf286092ed4206960e710dfc6b180f/artifacts,2026-05-23 07:15:56.147000+00:00,2026-05-23 07:31:48.450000+00:00,885.5,0.6005,0.001,1.0590752363204956,0.6094744205474854,0.6058,7.0,0.5978000164031982,902913,0.7109025716781616,0.6739805936813354,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,chill-shark-897,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8920731544494629,Label Attention
34a7fcd71a8b44fa93837650e7960e67,5,FINISHED,mlflow-artifacts:/5/34a7fcd71a8b44fa93837650e7960e67/artifacts,2026-05-23 07:47:00.834000+00:00,2026-05-23 08:10:16.963000+00:00,1336.5,0.593,0.0001,0.921778917312622,0.675236701965332,0.5958,11.0,0.6047999858856201,1542913,0.649384617805481,0.8148052096366882,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,agreeable-tern-611,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9061615467071532,Label Attention
5a84c993b805495d9c5c1bebd1fae217,5,FINISHED,mlflow-artifacts:/5/5a84c993b805495d9c5c1bebd1fae217/artifacts,2026-05-23 08:27:17.931000+00:00,2026-05-23 08:42:52.290000+00:00,878.2,0.5942,0.0005,1.079346776008606,0.5624096989631653,0.598,7.0,0.5856000185012817,1542913,0.7031692266464233,0.6947330832481384,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,clean-lynx-305,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8940562605857849,Label Attention
ed254956bda84c42a6de5d0bc622e076,5,FINISHED,mlflow-artifacts:/5/ed254956bda84c42a6de5d0bc622e076/artifacts,2026-05-23 08:10:40.835000+00:00,2026-05-23 08:26:55.678000+00:00,916.6,0.5899,0.001,1.1314959526062012,0.6627371311187744,0.601,7.0,0.5788000226020813,1542913,0.7393128275871277,0.6169003844261169,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,tasteful-dog-901,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8943617939949036,Label Attention
a6b1735a52ae4ac993b4466e32f0b826,5,FINISHED,mlflow-artifacts:/5/a6b1735a52ae4ac993b4466e32f0b826/artifacts,2026-05-23 08:43:15.043000+00:00,2026-05-23 09:06:18.546000+00:00,1323.5,0.5848,0.0001,0.9282662868499756,0.7315026521682739,0.5888,11.0,0.5979999899864197,2822913,0.6568256616592407,0.8007904887199402,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,bedecked-kite-488,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9074127078056335,Label Attention
c76c988249fa4ee3a23ae0918a5d52bd,5,FINISHED,mlflow-artifacts:/5/c76c988249fa4ee3a23ae0918a5d52bd/artifacts,2026-05-23 09:22:59.847000+00:00,2026-05-23 09:38:58.594000+00:00,897.4,0.6038,0.0005,1.0737143754959106,0.6816157698631287,0.6064,7.0,0.5906000137329102,2822913,0.7149692177772522,0.6723700165748596,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,salty-dolphin-516,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8958336114883423,Label Attention
e232f9d76f4e48ba86307f9af3c4080f,5,FINISHED,mlflow-artifacts:/5/e232f9d76f4e48ba86307f9af3c4080f/artifacts,2026-05-23 09:06:41.037000+00:00,2026-05-23 09:22:33.093000+00:00,898.4,0.5939,0.001,1.1400500535964966,0.6607882976531982,0.5974,7.0,0.5788000226020813,2822913,0.7567487359046936,0.5832425355911255,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,peaceful-shrimp-845,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8817472457885742,Label Attention
7a82cc47c449465a9dbcbd5c32af94f1,5,FINISHED,mlflow-artifacts:/5/7a82cc47c449465a9dbcbd5c32af94f1/artifacts,2026-05-23 01:27:19.444000+00:00,2026-05-23 02:02:05.603000+00:00,2023.5,0.5988,0.0001,0.9219618439674376,0.888970136642456,0.5998,21.0,0.603600025177002,453253,0.6234769225120544,0.8710829615592957,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,rare-swan-842,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9142574071884156,Transformer (L=1)
599342d859f54c24ac532285cf3fa002,5,FINISHED,mlflow-artifacts:/5/599342d859f54c24ac532285cf3fa002/artifacts,2026-05-23 02:19:18.809000+00:00,2026-05-23 02:42:02.506000+00:00,1299.3,0.598,0.0005,0.972139835357666,0.7929122447967529,0.5986,13.0,0.5928000211715698,453253,0.675174355506897,0.7575913667678833,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,orderly-dog-777,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9094836711883544,Transformer (L=1)
a5a7ea68120c43ddba052b6e4874e955,5,FINISHED,mlflow-artifacts:/5/a5a7ea68120c43ddba052b6e4874e955/artifacts,2026-05-23 02:02:27.671000+00:00,2026-05-23 02:18:55.851000+00:00,935.1,0.5962,0.001,0.9380764365196228,0.6902847290039062,0.5986,9.0,0.6001999974250793,453253,0.665712833404541,0.7749341130256653,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,polite-gnu-709,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9054048657417296,Transformer (L=1)
1bd48b23387c45deb0953c1fd2add96e,5,FINISHED,mlflow-artifacts:/5/1bd48b23387c45deb0953c1fd2add96e/artifacts,2026-05-23 02:42:24.956000+00:00,2026-05-23 03:11:45.308000+00:00,1694.9,0.5975,0.0001,0.913476586341858,0.91261088848114,0.5994,17.0,0.6047999858856201,837253,0.6329333186149597,0.8518332242965698,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,judicious-jay-449,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.909419059753418,Transformer (L=1)
ca7c0f3ad0f04c3b86c6efa10f770ada,5,FINISHED,mlflow-artifacts:/5/ca7c0f3ad0f04c3b86c6efa10f770ada/artifacts,2026-05-23 03:26:27.230000+00:00,2026-05-23 03:44:51.610000+00:00,1049.0,0.6081,0.0005,0.9445514678955078,0.8396273851394653,0.6098,10.0,0.5978000164031982,837253,0.6751230955123901,0.7580989599227905,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,sassy-grub-327,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9040030241012572,Transformer (L=1)
1301d7b4143244d19e518b383e6cae26,5,FINISHED,mlflow-artifacts:/5/1301d7b4143244d19e518b383e6cae26/artifacts,2026-05-23 03:12:08.134000+00:00,2026-05-23 03:26:05.086000+00:00,773.8,0.6024,0.001,0.935608983039856,0.8983267545700073,0.6046,7.0,0.597599983215332,837253,0.6706769466400146,0.7679353356361389,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,delicate-shrew-875,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9050678610801696,Transformer (L=1)
474994791768490894d77d5fca6a9f21,5,FINISHED,mlflow-artifacts:/5/474994791768490894d77d5fca6a9f21/artifacts,2026-05-23 03:45:13.632000+00:00,2026-05-23 04:16:29.487000+00:00,1820.3,0.5957,0.0001,0.9052452445030212,0.7946887612342834,0.6018,18.0,0.6114000082015991,1477253,0.6440615653991699,0.8267929553985596,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,hilarious-zebra-414,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.905146598815918,Transformer (L=1)
854c1e284eb74a3cb10c9345abca7c07,5,FINISHED,mlflow-artifacts:/5/854c1e284eb74a3cb10c9345abca7c07/artifacts,2026-05-23 04:31:05.433000+00:00,2026-05-23 04:46:30.783000+00:00,859.9,0.6077,0.0005,0.9381515383720398,0.7449066638946533,0.6066,8.0,0.6001999974250793,1477253,0.6717076897621155,0.766677737236023,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,shivering-mare-127,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8968426585197449,Transformer (L=1)
50306b07ac514340a6a7bce067cf8a9e,5,FINISHED,mlflow-artifacts:/5/50306b07ac514340a6a7bce067cf8a9e/artifacts,2026-05-23 04:16:50.964000+00:00,2026-05-23 04:30:43.483000+00:00,768.5,0.6004,0.001,0.9575022459030152,0.7832810878753662,0.5998,7.0,0.5989999771118164,1477253,0.6917025446891785,0.7234627604484558,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,incongruous-rook-567,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9048075079917908,Transformer (L=1)
5646aea8436a4c4299f6cf115e0e8f59,5,FINISHED,mlflow-artifacts:/5/5646aea8436a4c4299f6cf115e0e8f59/artifacts,2026-05-23 04:46:53.138000+00:00,2026-05-23 05:19:34.709000+00:00,1900.4,0.5974,0.0001,0.9126040935516356,0.7574852705001831,0.603,18.0,0.5985999703407288,2757253,0.650866687297821,0.8141815662384033,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,stylish-ape-375,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9070775508880616,Transformer (L=1)
883fa2a832124a9d94cf438ed967840c,5,FINISHED,mlflow-artifacts:/5/883fa2a832124a9d94cf438ed967840c/artifacts,2026-05-23 05:35:28.746000+00:00,2026-05-23 05:51:18.494000+00:00,897.3,0.6053,0.0005,0.9556964039802552,0.6993668079376221,0.6066,8.0,0.6033999919891357,2757253,0.6870154142379761,0.7392151355743408,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,gaudy-wolf-170,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.897683322429657,Transformer (L=1)
d6406a8612174aba8a2b75a9a3010fb8,5,FINISHED,mlflow-artifacts:/5/d6406a8612174aba8a2b75a9a3010fb8/artifacts,2026-05-23 05:19:59.632000+00:00,2026-05-23 05:35:04.861000+00:00,832.8,0.5991,0.001,1.030521035194397,0.5860774517059326,0.6026,7.0,0.5830000042915344,2757253,0.7170153856277466,0.6737439036369324,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,intrigued-shoat-932,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.899032711982727,Transformer (L=1)
ed1b68c372594471af64a98ab909aa46,5,FINISHED,mlflow-artifacts:/5/ed1b68c372594471af64a98ab909aa46/artifacts,2026-05-22 04:53:00.934000+00:00,2026-05-22 05:17:15.433000+00:00,1338.2,0.5974,0.0001,0.9141350388526917,0.696148157119751,0.6012,11.0,0.6055999994277954,715521,0.6637743711471558,0.7794125080108643,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,inquisitive-rook-513,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8786120414733887,Label Attention
4d3586843422439b892341a18e1acdaf,5,FINISHED,mlflow-artifacts:/5/4d3586843422439b892341a18e1acdaf/artifacts,2026-05-22 05:36:34.233000+00:00,2026-05-22 05:57:12.692000+00:00,1110.5,0.6074,0.0005,1.05672287940979,0.6618744134902954,0.6092,9.0,0.5807999968528748,715521,0.7112872004508972,0.669717013835907,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,nimble-lynx-127,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8841384649276733,Label Attention
42878042e2c34cda9273abc744fedbc9,5,FINISHED,mlflow-artifacts:/5/42878042e2c34cda9273abc744fedbc9/artifacts,2026-05-22 05:17:37.431000+00:00,2026-05-22 05:36:11.685000+00:00,1001.2,0.6052,0.001,0.9605925679206848,0.7680306434631348,0.606,8.0,0.6015999913215637,715521,0.695261538028717,0.7039641737937927,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,exultant-doe-337,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8818614482879639,Label Attention
048b8eb66cae42b1b6a07e68cb8b678c,5,FINISHED,mlflow-artifacts:/5/048b8eb66cae42b1b6a07e68cb8b678c/artifacts,2026-05-22 05:57:34.538000+00:00,2026-05-22 06:21:52.149000+00:00,1347.5,0.611,0.0001,0.9197710156440736,0.8487629890441895,0.6138,11.0,0.5961999893188477,1099521,0.6742410063743591,0.7536179423332214,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,traveling-elk-61,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8863480687141418,Label Attention
2cca253a6729497680b71ba3fd284a22,5,FINISHED,mlflow-artifacts:/5/2cca253a6729497680b71ba3fd284a22/artifacts,2026-05-22 06:39:35.734000+00:00,2026-05-22 06:58:31.573000+00:00,1012.7,0.6139,0.0005,0.9917101860046388,0.7984102368354797,0.614,8.0,0.5968000292778015,1099521,0.7211846113204956,0.6506483554840088,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,gentle-hare-888,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8715184330940247,Label Attention
e8c2088372e541ae9023f5bc0f2bab96,5,FINISHED,mlflow-artifacts:/5/e8c2088372e541ae9023f5bc0f2bab96/artifacts,2026-05-22 06:22:15.733000+00:00,2026-05-22 06:39:14.161000+00:00,899.0,0.6136,0.001,0.9851096868515016,0.8049567341804504,0.616,7.0,0.5968000292778015,1099521,0.7045179605484009,0.6886578798294067,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,selective-fawn-871,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8690402507781982,Label Attention
8d58caedc27d406cb57978f39cf987cb,5,FINISHED,mlflow-artifacts:/5/8d58caedc27d406cb57978f39cf987cb/artifacts,2026-05-22 06:58:54.333000+00:00,2026-05-22 07:21:20.989000+00:00,1242.8,0.6058,0.0001,0.937244713306427,0.8739039897918701,0.609,10.0,0.6061999797821045,1739521,0.6789538264274597,0.7461889386177063,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,sneaky-wolf-966,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.887205183506012,Label Attention
b0f2fccfbadc4c48890942f66eed965e,5,FINISHED,mlflow-artifacts:/5/b0f2fccfbadc4c48890942f66eed965e/artifacts,2026-05-22 07:41:06.930000+00:00,2026-05-22 08:00:14.266000+00:00,1035.6,0.6026,0.0005,1.1545499563217163,0.6381301879882812,0.6072,8.0,0.5853999853134155,1739521,0.7363846302032471,0.6198709011077881,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,rebellious-lynx-391,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.874994158744812,Label Attention
cfdd56af887f4377b18be0ba60793985,5,FINISHED,mlflow-artifacts:/5/cfdd56af887f4377b18be0ba60793985/artifacts,2026-05-22 07:21:46.837000+00:00,2026-05-22 07:40:42.986000+00:00,1014.5,0.6174,0.001,1.0954700708389282,0.7027685642242432,0.6208,8.0,0.5860000252723694,1739521,0.7509282231330872,0.5917519927024841,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,painted-ant-322,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8740549087524414,Label Attention
a49470191e444562a243b4535882cedf,5,FINISHED,mlflow-artifacts:/5/a49470191e444562a243b4535882cedf/artifacts,2026-05-22 08:00:36.928000+00:00,2026-05-22 08:21:30.969000+00:00,1153.2,0.6021,0.0001,0.9074843525886536,0.743547260761261,0.6056,9.0,0.6047999858856201,3019521,0.6705282330513,0.7674124240875244,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,salty-moth-723,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8828060626983643,Label Attention
346979d8fab64c23aee88a7109242c13,5,FINISHED,mlflow-artifacts:/5/346979d8fab64c23aee88a7109242c13/artifacts,2026-05-22 08:40:02.934000+00:00,2026-05-22 08:57:40.260000+00:00,938.6,0.6146,0.0005,1.034257888793945,0.5403472781181335,0.6164,7.0,0.5971999764442444,3019521,0.7277897596359253,0.6417872905731201,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,fun-trout-13,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8658083081245422,Label Attention
3c3c6c5fc4fd486ab057f03610ff458e,5,FINISHED,mlflow-artifacts:/5/3c3c6c5fc4fd486ab057f03610ff458e/artifacts,2026-05-22 08:21:51.842000+00:00,2026-05-22 08:39:38.476000+00:00,940.0,0.6097,0.001,1.0735281705856323,0.6051132082939148,0.6136,7.0,0.58160001039505,3019521,0.7411384582519531,0.6141282916069031,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,silent-foal-681,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8795828819274902,Label Attention
fdeed65a543a494988011e3267000567,5,FINISHED,mlflow-artifacts:/5/fdeed65a543a494988011e3267000567/artifacts,2026-05-22 00:41:03.940000+00:00,2026-05-22 01:10:31.381000+00:00,1653.6,0.6054,0.0001,0.9095634818077089,0.7935240268707275,0.6066,15.0,0.5952000021934509,649861,0.6458256244659424,0.8171185255050659,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,victorious-toad-887,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8915735483169556,Transformer (L=2)
67c0c4036fff4009b2cdf55759390469,5,FINISHED,mlflow-artifacts:/5/67c0c4036fff4009b2cdf55759390469/artifacts,2026-05-22 01:26:46.631000+00:00,2026-05-22 01:47:32.257000+00:00,1139.2,0.6066,0.0005,0.9533615112304688,0.9086014032363892,0.6084,10.0,0.5934000015258789,649861,0.6874102354049683,0.7261648178100586,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,nervous-fish-275,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8877747058868408,Transformer (L=2)
c6f6258dd0ef4bb29edf527e52e7919b,5,FINISHED,mlflow-artifacts:/5/c6f6258dd0ef4bb29edf527e52e7919b/artifacts,2026-05-22 01:10:53.734000+00:00,2026-05-22 01:26:24.033000+00:00,824.9,0.5957,0.001,0.9198070168495178,0.7572948336601257,0.6012,7.0,0.6105999946594238,649861,0.6669794917106628,0.7668063044548035,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,nimble-crab-348,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8818694353103638,Transformer (L=2)
5b72f7a3b50b411889d3104aadbaeb4e,5,FINISHED,mlflow-artifacts:/5/5b72f7a3b50b411889d3104aadbaeb4e/artifacts,2026-05-22 01:47:54.433000+00:00,2026-05-22 02:11:47.841000+00:00,1331.9,0.6038,0.0001,0.9125953912734984,0.8503305912017822,0.6054,12.0,0.6007999777793884,1033861,0.65044105052948,0.8098041415214539,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,likeable-bird-123,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8894975781440735,Transformer (L=2)
94f203c039d34e17a754bceb837cef87,5,FINISHED,mlflow-artifacts:/5/94f203c039d34e17a754bceb837cef87/artifacts,2026-05-22 02:29:36.407000+00:00,2026-05-22 02:46:51.869000+00:00,925.2,0.6065,0.0005,0.941429853439331,0.8083028793334961,0.6152,8.0,0.6083999872207642,1033861,0.6904923319816589,0.7189657688140869,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,monumental-perch-889,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8762765526771545,Transformer (L=2)
bc0bf34e311b4e629c53ea9996dad1fd,5,FINISHED,mlflow-artifacts:/5/bc0bf34e311b4e629c53ea9996dad1fd/artifacts,2026-05-22 02:12:09.937000+00:00,2026-05-22 02:29:13.906000+00:00,918.0,0.6119,0.001,1.028508543968201,0.6444950103759766,0.6178,8.0,0.5892000198364258,1033861,0.7042256593704224,0.6879971027374268,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,capricious-bass-384,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.874275267124176,Transformer (L=2)
